,24h_checkin,Air_conditioning,Bedroom_lock,Breakfast,Elevator,Essentials,Heating,Internet,Kitchen,Pets_allowed,Smoking_allowed,TV,Washer,accommodates,bathrooms,bedrooms,cancel_pol,host_id,l_count,latitude,longitude,minstay,price,property_type,rating,room_type,superhost,neighbourhood,January,February,March,April,May,June,July,August,September,October,November,December,Total_days,Availability,Ja_rcounts,Fe_rcounts,Mar_rcounts,Ap_rcounts,May_rcounts,Jun_rcounts,Jul_rcounts,Au_rcounts,Se_rcounts,Oc_rcounts,No_rcounts,De_rcounts,Total_rcounts,Est_bookings,Occupancy_rate
1284653,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,2.0,1.0,1,6988795,0.0,41.391042,2.179275,3.0,40.0,1,5.0,2,0,la Dreta de l'Eixample,11,29,23,1,0,0,0,0,0,0,0,0,64.0,17.53,1.33,3.0,2.5,5.0,5.0,4.0,4.0,4.33,4.67,3.33,2.67,4.33,44.16,22.08,25.2102272727
1285739,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,71615,0.0,41.402549,2.173682,0.0,98.0,1,4.0,1,0,la Sagrada Famlia,23,29,14,30,31,30,31,31,30,31,30,31,341.0,93.42,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,3.0,26.6876832845
1287686,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,2.0,1,6668752,0.0,41.378433,2.173594,2.0,120.0,1,4.5,1,0,el Raval,27,26,25,26,23,25,21,31,30,31,30,31,326.0,89.32,1.0,0.0,2.0,1.5,2.5,3.0,3.0,4.0,4.0,2.5,3.0,2.0,28.5,14.25,18.9297124601
1290278,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,1,7016641,1.0,41.378854,2.152518,2.0,100.0,8,4.5,1,0,la Nova Esquerra de l'Eixample,0,0,1,30,31,30,31,31,30,31,30,31,276.0,75.62,1.0,0.0,2.5,4.0,5.0,3.0,2.67,3.33,2.0,2.33,1.0,2.0,28.83,14.415,3.70879120879
1291052,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,2,7019831,2.0,41.388436,2.150622,2.0,28.0,1,4.5,2,0,l'Antiga Esquerra de l'Eixample,24,29,31,30,31,30,31,31,30,31,30,31,359.0,98.36,0.0,0.0,1.0,2.0,2.0,3.0,4.0,5.0,1.0,0.0,0.0,1.0,19.0,9.5,1.67597765363
1291497,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,7.0,1,7021220,1.0,41.395043,2.176351,2.0,512.0,1,4.0,1,0,el Fort Pienc,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.27,1.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,12.0,6.0,9.61002785515
1291562,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1,7020955,1.0,41.408005,2.167141,1.0,21.0,1,4.5,2,0,el Camp d'en Grassot i Grcia Nova,28,29,31,30,31,30,31,31,30,31,30,31,363.0,99.45,0.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,4.5,18.3738019169
1291971,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,2.0,2,7024519,1.0,41.411365,2.174462,0.0,40.0,1,4.0,1,0,el Guinard,18,25,28,30,29,30,29,31,30,31,30,31,342.0,93.7,2.0,2.0,5.0,1.0,2.0,4.0,2.0,0.0,2.33,2.5,2.0,1.0,25.83,12.915,1.26404494382
1292074,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,7025349,2.0,41.387685,2.181693,3.0,75.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",28,29,30,22,31,30,31,31,30,31,30,31,354.0,96.99,1.0,1.0,2.0,3.5,3.5,4.5,2.0,2.33,4.33,2.67,1.0,1.0,28.83,14.415,23.9361702128
1292991,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,2.0,2.0,2,5878688,0.0,41.406026,2.207091,3.0,115.0,1,4.5,1,0,Diagonal Mar i el Front Martim del Poblenou,22,22,31,30,31,27,31,31,30,31,30,31,347.0,95.07,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,31.4298245614
1293396,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,5061072,0.0,41.37515,2.16264,2.0,41.0,1,4.5,1,0,Sant Antoni,12,3,31,30,31,30,31,31,30,31,30,31,321.0,87.95,2.5,3.5,2.0,3.5,3.5,3.5,4.0,2.0,3.67,3.0,3.67,4.33,39.17,19.585,10.0165662651
1293412,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,2,7032776,1.0,41.395821,2.202653,0.0,120.0,8,5.0,1,1,el Poblenou,3,21,31,30,31,30,31,31,30,31,30,31,330.0,90.41,2.5,2.5,2.5,2.5,3.5,2.5,2.5,3.33,3.67,4.67,2.0,1.33,33.5,16.75,19.7471590909
1293500,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,2,3928188,1.0,41.383814,2.182172,3.0,140.0,1,4.0,1,0,"Sant Pere, Santa Caterina i la Ribera",26,29,27,23,31,30,31,31,30,31,30,31,350.0,95.89,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,3.5,16.4125766871
1293599,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,7033546,1.0,41.38864,2.178751,1.0,60.0,1,4.0,1,0,"Sant Pere, Santa Caterina i la Ribera",17,23,31,23,31,27,31,31,30,31,30,31,336.0,92.05,1.0,2.0,7.0,6.0,4.5,4.5,2.0,5.67,5.0,5.5,3.5,3.5,50.17,25.085,0.840336134454
1293643,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,3.0,1,7017103,1.0,41.386214,2.170961,2.0,90.0,1,4.5,1,0,el Barri Gtic,28,0,0,0,0,0,0,0,0,29,30,31,118.0,32.33,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.67,2.0,2.5,1.0,0.0,19.17,9.585,17.407079646
1293981,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,1,7035577,1.0,41.382957,2.147418,2.0,100.0,1,4.5,1,0,la Nova Esquerra de l'Eixample,29,29,31,30,31,30,26,31,30,31,30,31,359.0,98.36,1.0,0.0,2.0,3.5,4.5,2.5,1.67,2.0,2.33,3.0,1.67,0.0,24.17,12.085,21.321086262
1294410,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,1,5369383,1.0,41.392265,2.197707,3.0,142.0,1,5.0,1,0,la Vila Olmpica del Poblenou,29,24,31,30,31,30,16,22,30,31,30,31,335.0,91.78,0.0,0.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,2.0,1.0,0.0,13.5,6.75,6.65350877193
1294904,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,3,6251673,0.0,41.376488,2.179513,2.0,30.0,1,5.0,2,0,el Barri Gtic,0,19,3,0,6,30,31,31,30,31,30,31,242.0,66.3,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,8.0,4.0,24.5547337278
1294989,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,2.0,2,1853675,0.0,41.379738,2.166479,1.0,46.0,1,4.5,1,0,el Raval,3,10,31,27,27,26,31,31,30,24,30,31,301.0,82.47,5.0,6.5,8.0,7.5,6.0,7.0,6.0,4.67,6.0,6.0,6.67,7.0,76.34,38.17,2.09497206704
1296121,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,7046025,1.0,41.406384,2.147761,3.0,95.0,1,4.5,1,0,el Putxet i el Farr,3,0,15,30,31,30,31,31,30,31,30,31,293.0,80.27,1.5,1.5,3.5,3.0,3.5,3.5,2.0,3.33,3.33,1.67,2.0,2.0,30.83,15.415,11.5714285714
1296231,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,6883542,0.0,41.380713,2.160294,2.0,39.0,2,4.5,2,0,Sant Antoni,16,17,23,24,24,30,30,0,0,0,0,0,164.0,44.93,2.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,4.5,2.0,3.0,32.5,16.25,18.3490304709
1296977,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,2.0,1,7051599,1.0,41.390141,2.157168,2.0,89.0,1,4.5,1,0,l'Antiga Esquerra de l'Eixample,29,27,31,30,31,30,31,31,30,31,30,31,362.0,99.18,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.5,2.0,1.5,1.0,18.0,9.0,8.51785714286
1297191,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,2,7052747,1.0,41.413658,2.220727,1.0,45.0,2,5.0,2,1,el Bess i el Maresme,0,15,31,30,31,30,31,31,30,31,30,31,321.0,87.95,0.0,1.0,0.0,2.0,2.0,1.5,2.0,1.0,2.0,2.5,2.0,0.0,16.0,8.0,2.26648351648
1300491,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,95585,0.0,41.393272,2.189538,4.0,99.0,1,5.0,1,0,el Parc i la Llacuna del Poblenou,21,29,31,28,21,25,10,24,30,31,30,31,311.0,85.21,1.0,1.0,0.0,1.0,1.5,1.5,2.0,1.0,2.0,4.0,1.0,0.0,16.0,8.0,7.17371601208
1300520,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,5495449,1.0,41.385515,2.166634,1.0,70.0,8,4.5,1,0,el Raval,18,12,25,21,31,11,31,31,30,31,30,31,302.0,82.74,0.0,2.5,2.0,0.0,2.5,2.0,3.0,4.0,2.33,2.0,4.0,3.0,27.33,13.665,9.27197802198
130227,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,641496,1.0,41.406009,2.212606,2.0,39.0,1,5.0,2,0,Diagonal Mar i el Front Martim del Poblenou,18,29,27,30,28,23,31,4,30,31,30,31,312.0,85.48,0.0,0.0,0.0,1.5,1.0,1.5,2.0,1.0,2.0,2.0,0.0,0.0,11.0,5.5,18.75
1304260,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,7090170,0.0,41.415531,2.109503,2.0,40.0,7,4.0,2,0,"Vallvidrera, el Tibidabo i les Planes",29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.4415041783
1304470,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,7091581,0.0,41.381799,2.170975,1.0,44.0,1,4.5,2,0,el Raval,17,5,15,20,20,30,31,25,30,31,30,31,285.0,78.08,4.5,2.5,6.5,4.0,4.5,8.5,5.33,5.67,3.67,7.0,3.5,4.33,60.0,30.0,1.86980609418
1304845,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,6237118,1.0,41.376368,2.155571,2.0,39.0,1,5.0,2,0,Sant Antoni,28,29,31,30,31,30,31,31,30,31,30,31,363.0,99.45,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.5,1.5,1.0,1.0,0.0,10.0,5.0,5.37735849057
1305165,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,6883542,2.0,41.378969,2.158923,2.0,30.0,2,5.0,2,0,Sant Antoni,16,17,23,24,24,30,30,0,0,0,0,0,164.0,44.93,0.0,0.0,3.0,0.0,2.5,3.0,1.5,1.67,1.67,1.0,1.0,2.0,17.34,8.67,56.5482954545
1305640,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,5.0,5.0,1,7088764,1.0,41.404873,2.212324,2.0,100.0,1,4.5,1,0,Diagonal Mar i el Front Martim del Poblenou,9,14,25,22,18,11,31,31,30,31,30,31,283.0,77.53,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.5,3.0,2.0,2.33,1.0,14.83,7.415,6.62393162393
1305869,1,1,1,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,1,4374289,0.0,41.408835,2.186157,2.0,39.0,1,4.5,2,0,el Camp de l'Arpa del Clot,16,18,31,2,0,0,0,0,0,0,0,0,67.0,18.36,2.0,0.0,2.0,1.5,2.0,4.0,2.0,3.67,3.67,3.0,1.5,2.0,27.34,13.67,7.72727272727
1306531,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,2.0,2,7031483,1.0,41.414248,2.197057,2.0,80.0,1,4.5,1,0,Sant Mart de Provenals,28,29,31,30,31,27,29,31,30,31,30,31,358.0,98.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,23.8714285714
1306680,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,2,7104112,1.0,41.389643,2.158999,2.0,150.0,1,4.5,1,0,l'Antiga Esquerra de l'Eixample,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,14.724137931
1306760,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,1,7104389,0.0,41.403058,2.166299,4.0,70.0,1,5.0,1,0,el Camp d'en Grassot i Grcia Nova,23,29,31,30,31,30,31,31,30,31,30,31,358.0,98.08,2.0,1.0,3.5,4.0,3.5,2.0,4.5,3.5,5.0,3.0,4.0,3.5,39.5,19.75,15.4662756598
1307420,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,161753,1.0,41.402866,2.201043,2.0,85.0,2,5.0,2,0,el Poblenou,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,1.0,4.5,2.25,0.732899022801
1308517,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,1,323105,2.0,41.400361,2.164988,3.0,100.0,1,4.5,1,0,la Dreta de l'Eixample,0,0,0,0,0,0,31,31,30,31,30,31,184.0,50.41,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,7.0,3.5,15.7025316456
1309102,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,5364088,0.0,41.4035,2.205886,2.0,45.0,1,5.0,2,0,el Poblenou,0,1,31,30,31,30,31,31,30,31,30,31,307.0,84.11,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,3.5,6.9433427762
1309206,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,7091581,0.0,41.382806,2.170925,1.0,42.0,1,5.0,2,0,el Raval,13,17,25,23,23,30,31,31,30,31,30,31,315.0,86.3,2.5,1.0,4.0,4.0,5.5,5.5,3.0,5.5,5.33,4.33,4.0,4.5,49.16,24.58,3.27272727273
1310471,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,6953961,0.0,41.405162,2.212554,1.0,40.0,1,4.5,2,0,Diagonal Mar i el Front Martim del Poblenou,29,29,31,30,31,1,0,0,0,0,0,0,151.0,41.37,0.0,0.0,0.0,2.0,2.5,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.5,5.25,16.6380368098
1310707,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,1,5543127,0.0,41.382919,2.171478,2.0,129.0,1,4.5,1,0,el Raval,26,23,17,11,24,30,31,31,30,31,30,31,315.0,86.3,3.5,4.5,5.5,5.5,4.5,4.5,4.5,7.0,4.0,5.0,5.0,2.33,55.83,27.915,10.7142857143
1311003,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,7125287,1.0,41.39765,2.170613,2.0,60.0,1,5.0,2,0,la Dreta de l'Eixample,28,29,31,30,31,30,31,31,30,31,30,31,363.0,99.45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,6.08923512748
1311070,1,1,1,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,1,3977734,7.0,41.384437,2.166361,2.0,2269.0,1,4.0,2,0,el Raval,10,14,31,30,31,30,31,31,30,31,30,31,330.0,90.41,2.5,3.0,3.5,4.0,2.0,2.0,3.0,3.0,2.67,2.5,4.67,3.0,35.84,17.92,16.3141993958
1312461,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,7131682,1.0,41.383683,2.147008,1.0,85.0,1,4.0,1,0,la Nova Esquerra de l'Eixample,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,3.5,2.6706231454
1313372,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,1704101,0.0,41.404827,2.17458,1.0,55.0,1,4.5,1,0,la Sagrada Famlia,27,29,31,1,0,0,0,0,0,0,0,0,88.0,24.11,2.0,3.0,2.5,3.5,8.0,6.5,4.67,3.0,3.33,7.0,3.5,2.5,49.5,24.75,0.490196078431
1314333,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,7142152,0.0,41.381686,2.175179,2.0,25.0,7,4.5,2,0,el Barri Gtic,17,29,31,30,31,30,31,31,30,31,30,31,352.0,96.44,5.0,3.5,3.0,7.0,6.5,8.0,5.0,5.5,5.33,4.0,3.33,3.0,59.16,29.58,25.5223880597
1314334,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,7142152,2.0,41.385849,2.1741,2.0,24.0,7,4.5,2,0,el Barri Gtic,20,24,31,21,31,30,31,31,30,31,30,31,341.0,93.42,5.5,5.0,6.0,5.5,5.5,6.0,5.67,4.5,4.67,4.33,5.0,3.0,60.67,30.335,6.38736263736
1314672,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,0.0,2.0,1,7143233,1.0,41.408314,2.160561,5.0,74.0,1,5.0,1,0,el Camp d'en Grassot i Grcia Nova,27,29,31,30,31,30,31,31,30,31,30,31,362.0,99.18,1.0,1.0,3.0,4.0,2.5,2.5,2.67,1.33,2.5,1.67,1.67,1.0,24.84,12.42,10.2268656716
1316428,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,7150580,1.0,41.384206,2.181132,1.0,120.0,7,3.5,1,0,"Sant Pere, Santa Caterina i la Ribera",14,12,17,30,30,26,31,31,30,31,30,31,313.0,85.75,0.0,0.0,1.0,3.5,3.5,2.5,4.0,4.0,7.0,6.0,5.5,2.5,39.5,19.75,8.10249307479
1318315,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,2,7160656,2.0,41.384719,2.157091,1.0,55.0,1,4.5,2,0,l'Antiga Esquerra de l'Eixample,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,9.0,4.5,8.38108882521
1319021,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,2.0,3.0,1,3313906,1.0,41.398609,2.172956,4.0,210.0,1,5.0,1,0,la Dreta de l'Eixample,21,25,31,30,31,6,0,19,30,31,5,0,229.0,62.74,1.0,0.0,1.0,1.0,2.5,1.0,2.0,2.0,3.67,2.0,1.33,2.0,19.5,9.75,6.35179153094
1320149,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,2.0,2,3454952,0.0,41.402024,2.161893,0.0,80.0,1,4.5,1,0,la Vila de Grcia,27,29,31,30,31,26,31,31,30,31,30,31,358.0,98.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,4.94505494505
1322404,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,7178611,2.0,41.378507,2.169923,2.0,85.0,1,4.0,1,0,el Raval,29,24,31,30,31,30,31,31,30,31,30,31,359.0,98.36,0.0,0.0,1.0,3.0,2.0,5.0,1.0,4.0,1.0,2.0,3.0,1.0,23.0,11.5,13.2
1322421,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,5061072,0.0,41.374035,2.160662,2.0,35.0,1,4.5,1,0,el Poble Sec,6,5,31,30,27,30,31,31,30,31,30,31,313.0,85.75,2.5,2.0,3.5,3.5,3.0,5.5,3.0,3.0,3.67,2.67,3.33,2.67,38.34,19.17,10.2605863192
1322616,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,1243536,1.0,41.396767,2.183126,10.0,35.0,1,5.0,1,0,el Fort Pienc,0,0,0,0,0,18,17,31,24,31,30,31,182.0,49.86,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,5.0,2.5,5.11386138614
1323194,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,3,7177774,1.0,41.399395,2.147552,3.0,75.0,1,4.5,1,0,Sant Gervasi - Galvany,21,29,31,30,31,30,31,31,30,31,30,31,356.0,97.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.5,6.04411764706
1323824,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1,3691656,1.0,41.393097,2.178772,2.0,29.0,1,5.0,2,1,el Fort Pienc,16,22,31,30,29,20,31,31,30,31,27,31,329.0,90.14,6.0,5.0,5.0,6.0,4.0,4.5,3.0,4.0,2.5,6.0,4.0,2.5,52.5,26.25,1.23626373626
1324024,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,7124833,2.0,41.377933,2.145118,2.0,33.0,2,4.5,2,0,Hostafrancs,0,0,10,17,10,12,0,0,30,31,30,31,171.0,46.85,2.0,1.0,3.0,3.0,5.0,4.0,2.0,4.5,3.33,4.0,3.0,1.0,35.83,17.915,3.40298507463
1326848,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,2.0,1.0,2,7200905,1.0,41.376773,2.116145,7.0,80.0,8,5.0,1,0,la Maternitat i Sant Ramon,24,29,31,30,31,30,31,31,30,31,30,31,359.0,98.36,1.0,3.0,2.5,2.0,4.0,2.5,5.0,2.33,3.33,4.0,2.33,1.0,32.99,16.495,2.23880597015
1327065,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,7202104,4.0,41.375735,2.169203,3.0,50.0,1,4.5,1,0,el Raval,21,27,29,30,31,30,31,31,30,31,30,31,352.0,96.44,3.0,2.0,3.0,5.5,4.5,5.0,2.67,4.33,4.67,6.0,3.67,2.0,46.34,23.17,3.1163434903
1327794,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,2,5513945,0.0,41.402051,2.155629,1.0,24.0,1,3.5,2,0,la Vila de Grcia,9,0,0,0,0,0,0,0,0,0,0,0,9.0,2.47,0.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,2.5,3.0,3.0,1.0,19.5,9.75,9.78260869565
1329890,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,3,7186444,1.0,41.409594,2.207888,1.0,35.0,1,4.5,2,0,Provenals del Poblenou,22,29,31,30,31,30,31,31,30,31,30,31,357.0,97.81,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.06611570248
1329953,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,7215603,1.0,41.412967,2.177681,3.0,17.0,1,4.5,2,0,el Camp de l'Arpa del Clot,25,8,31,30,31,30,31,31,30,31,30,31,339.0,92.88,2.5,2.5,3.5,6.0,3.5,5.5,3.5,2.67,2.67,3.33,2.67,1.0,39.34,19.67,0.826446280992
1331475,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,3340010,1.0,41.398773,2.182227,3.0,20.0,1,4.5,2,0,el Fort Pienc,12,15,24,23,25,30,31,31,30,31,30,31,313.0,85.75,4.5,2.5,5.0,2.5,6.0,5.0,2.0,2.0,3.33,3.33,3.0,5.33,44.49,22.245,14.201183432
1331957,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,384518,1.0,41.374853,2.131894,0.0,80.0,1,4.5,1,0,Sants,29,29,14,25,31,30,31,31,30,31,30,31,342.0,93.7,0.0,1.0,0.0,3.0,1.0,2.0,1.5,3.0,1.67,0.0,1.0,1.0,15.17,7.585,9.08450704225
1332929,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,3,7218242,1.0,41.370336,2.164164,2.0,82.0,1,4.5,1,0,el Poble Sec,5,29,31,30,31,28,31,31,30,31,30,31,338.0,92.6,3.5,2.0,5.5,5.5,3.5,6.0,3.67,5.0,5.33,5.33,6.0,4.0,55.33,27.665,25.2944606414
1333207,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,7231693,1.0,41.407839,2.148798,1.0,64.0,1,5.0,2,0,Vallcarca i els Penitents,23,29,31,30,31,30,31,31,30,31,30,31,358.0,98.08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,2.5,9.49714285714
1334185,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,7128416,1.0,41.39629,2.177995,2.0,176.0,1,5.0,1,0,el Fort Pienc,5,6,0,0,0,0,0,0,0,0,0,0,11.0,3.01,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,10.0,5.0,23.8041401274
1334863,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,2.0,2,7238727,1.0,41.387739,2.196724,3.0,100.0,3,4.5,1,0,la Vila Olmpica del Poblenou,29,29,23,28,31,26,31,31,30,31,30,31,350.0,95.89,1.0,0.0,1.0,2.5,2.5,6.0,3.0,2.5,2.0,5.5,1.0,0.0,27.0,13.5,16.4265129683
1335093,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,7199088,0.0,41.375808,2.172422,1.0,31.0,1,4.5,2,0,el Raval,26,29,31,30,31,30,31,31,30,31,30,31,361.0,98.9,2.0,3.0,4.0,3.0,2.5,3.5,7.0,5.5,5.33,4.33,2.0,2.0,44.16,22.08,16.6132930514
1338956,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,2.0,1.0,1,7215439,0.0,41.38251,2.133294,2.0,85.0,1,5.0,1,0,les Corts,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,1.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,2.75,9.09253246753
1339196,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,1,2041901,0.0,41.382438,2.152515,3.0,115.0,1,4.5,1,0,la Nova Esquerra de l'Eixample,21,16,25,27,31,27,31,31,30,31,30,31,331.0,90.68,0.0,2.0,1.0,0.0,2.5,2.0,2.33,0.0,2.67,1.33,2.0,0.0,15.83,7.915,2.66272189349
1339422,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,7148140,2.0,41.410933,2.18524,3.0,35.0,1,4.5,2,0,el Camp de l'Arpa del Clot,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,1.5,3.5,1.5,5.0,3.5,4.5,3.0,0.0,0.0,22.5,11.25,8.43524096386
